;Name;Variable ;;;;;;;;;
EQUINIX - TOT RETURN IND;;;9,35;9,7;17,82;24,68;10,99;23,96;19,66;24,25;43,98
EQUINIX - TOTAL ASSETS;;;467542;533380;730620;2130566;2291935;2918640;4478483;5711241;5974282
EQUINIX -  - Net Employment Creation;;;;;;;;0,17;0,48;0;0,64
EQUINIX -  - Salaries;;;;;;;;;;34132,22;24268
EQUINIX -  - Salaries Distribution;;;;;;;;;;0,04;0,04
EQUINIX -  - Salary Gap;;;;;;;;;;190,2;322,19
EXPEDITOR INTL.OF WASH. - NET PROFIT(INCOME);;;148928;181720;252961;261707;293699;248810;316805;389338;341995
EXPEDITOR INTL.OF WASH. - PRICE INDEX;;;15688,7;20747,6;26187,6;26746,2;19060,4;18897,5;32349,1;24500,3;21550,5
EXPEDITOR INTL.OF WASH. - TOT RETURN IND;;;16481,22;21904,07;27776;28549,84;20511,28;20576,45;35540,48;27211,78;24292,5
EXPEDITOR INTL.OF WASH. - TOTAL ASSETS;;;1307362;1541873;1811664;2105209;2270337;2216887;2716183;2883169;3032187
EXPEDITOR INTL.OF WASH. -  - Net Employment Creation;;;0,09;0,13;0,09;0,06;0,02;-0,05;0,07;0,06;0,01
EXPEDITOR INTL.OF WASH. -  - Salaries;;;54661,06;56302,26;60502,07;64328,11;68668,2;64464,11;69420,19;73094,78;72631,53
EXPEDITOR INTL.OF WASH. -  - Salaries Distribution;;;0,15;0,15;0,15;0,15;0,15;0,19;0,15;0,16;0,17
EXPEDITOR INTL.OF WASH. -  - Salary Gap;;;64,96;;86,29;86,31;87,72;54,1;94,43;91,63;74,92
EXPEDITOR INTL.OF WASH. -  - Trade Union Representation;;;;;;;;;0;0;0
EXXON MOBIL - NET PROFIT(INCOME);;;23560000;33840000;39960000;39200000;49060000;21050000;27260000;40910000;44330000
EXXON MOBIL - PRICE INDEX;;;1828;2148;2807,3;3230,9;2870,2;2726,9;2588,7;2901,5;3185,8
EXXON MOBIL - TOT RETURN IND;;;9519,46;11409;15199,23;17790,19;16111,23;15661,66;15271,54;17529,11;19738,99
EXXON MOBIL - TOTAL ASSETS;;;187433000;209721000;223947000;236661000;256218000;229307000;299994000;323227000;335191000
EXXON MOBIL -  - Net Employment Creation;;;-0,05;-0,05;-0,04;0,02;-0,01;0,01;0,04;-0,02;-0,06
EXXON MOBIL -  - Salaries;;;127906,98;146341,46;151898,73;160891,09;162703,38;185873,61;179425,84;;
EXXON MOBIL -  - Salaries Distribution;;;0,04;0,03;0,03;0,03;0,03;0,05;0,04;;
EXXON MOBIL -  - Salary Gap;;;297,69;334,31;175,12;130,93;137,76;146,17;161,36;;
F5 NETWORKS - NET PROFIT(INCOME);;;32953;51733;66005;77000;74331;91535;151153;241397;275186
FEDEX - NET PROFIT(INCOME);;;1303000;1575000;1982000;2003000;1029000;-253000;1321000;1750000;1963000
FEDEX - PRICE INDEX;;;10145,6;10263,1;12051,9;10203,3;7352,7;9016,7;9967,2;8618;9246,4
FEDEX - TOT RETURN IND;;;10236,07;10388,78;12239,34;10397,33;7527,86;9312,09;10363,69;9002,45;9734,63
FEDEX - TOTAL ASSETS;;;20037000;21211000;24713000;24347000;26384000;24594000;26093000;28452000;31312000
FEDEX -  - Net Employment Creation;;;-0,02;0,03;0;0,06;0,02;-0,02;0;0,02;0,06
FEDEX -  - Salaries;;;126958,58;137347,88;143832,95;147741,94;149968,32;148032,26;150827,96;160800;159396,04
FEDEX -  - Salaries Distribution;;;0,43;0,41;0,39;0,39;0,37;0,39;0,4;0,39;0,38
FEDEX -  - Salary Gap;;;42,9;63,12;158,11;115,17;72,95;57,28;49,19;45,15;85,83
FIFTH THIRD BANCORP - NET PROFIT(INCOME);;;1727682;1394000;1455000;1126000;67000;-1328000;321000;1312000;1485000
FIFTH THIRD BANCORP - PRICE INDEX;;;16395,8;13765,1;13437,1;10242,7;2699;3525,8;4534,6;4140,8;4923,2
FIFTH THIRD BANCORP - TOT RETURN IND;;;43399,65;37706,06;38343,14;30508,73;8548,57;11256,87;14525,7;13500,15;16451,22
FIFTH THIRD BANCORP - TOTAL ASSETS;;;98293000;104608000;105828000;104265000;116294000;110740000;112322000;114905000;117483000
FIFTH THIRD BANCORP -  - Net Employment Creation;;;0,04;0,1;-0,01;0,02;-0,01;-0,02;-0,01;0,02;-0,03
FIFTH THIRD BANCORP -  - Salaries;;;65059,26;65310,64;68626,53;69962,64;75200,22;78578,91;83693,25;;
FIFTH THIRD BANCORP -  - Salaries Distribution;;;0,23;0,27;0,3;0,28;0,25;0,2;0,28;;
FIFTH THIRD BANCORP -  - Salary Gap;;;;18,92;88,96;98,08;41,66;66,38;29,42;;
FRANKLIN RESOURCES - NET PROFIT(INCOME);;;706664;1057631;1267568;1772938;1588213;896778;1438099;1915038;1919700
FRANKLIN RESOURCES - PRICE INDEX;;;1870311;2664279;3003467;3390748;1660218;3036093;3375561;2768623;3714466
FRANKLIN RESOURCES - TOT RETURN IND;;;2700093;3982679;4512398;5119201;2526916;4679026;5396720;4465835;6180567
FRANKLIN RESOURCES - TOTAL ASSETS;;;8228135;8893927;9499859;9943250;9176520;9468463;10708088;13775843;14751500
FRANKLIN RESOURCES -  - Net Employment Creation;;;;0,07;0,11;0,09;0,01;-0,13;0,03;0,07;0,02
FRANKLIN RESOURCES -  - Salaries;;;;120874,03;117031,75;124210,8;127347,39;124481,95;136369,37;145654,09;145988,37
FRANKLIN RESOURCES -  - Salaries Distribution;;;;0,2;0,19;0,17;0,19;0,23;0,18;0,17;0,18
FRANKLIN RESOURCES -  - Salary Gap;;;;57,01;79,75;57,37;59,73;50,52;49,34;67,81;84,39
FREEPORT-MCMORAN - NET PROFIT(INCOME);;;-22969;744452;1493247;2940567;3232000;-12120000;3806000;5469000;2938000
FREEPORT-MCMORAN - PRICE INDEX;;;152,6;219,2;251;395,3;73,7;342;444,7;320,8;313,5
FREEPORT-MCMORAN - TOT RETURN IND;;;171,63;260,73;320,82;526,49;100,75;467,77;615;461,6;465,66
FREEPORT-MCMORAN - TOTAL ASSETS;;;4783064;4877781;5280389;41389000;42006000;25705000;27951000;31708000;34517000
FREEPORT-MCMORAN -  - Net Employment Creation;;;0;0,03;-0,13;2,63;0,15;-0,03;0,05;0;0,14
FREEPORT-MCMORAN -  - Salaries;;;;;;;;60176,06;63501,68;73804,71;80205,88
FREEPORT-MCMORAN -  - Salaries Distribution;;;;;;;;0,11;0,1;0,1;0,15
FREEPORT-MCMORAN -  - Salary Gap;;;;;;;;459,03;622,59;414,93;195,74
FREEPORT-MCMORAN -  - Trade Union Representation;;;;;;30;37;45;44;49;50
FRONTIER COMMUNICATIONS - NET PROFIT(INCOME);;;70322;142374;357425;219552;207375;150678;111084;153359;154004
FRONTIER COMMUNICATIONS - PRICE INDEX;;;759,8;655,3;733,7;674,1;451,5;437,4;494,4;290;250,8
FRONTIER COMMUNICATIONS - TOT RETURN IND;;;2763,86;2566,69;3102,27;3051,88;2223,98;2479,68;3155,85;2032,58;1958,83
FRONTIER COMMUNICATIONS - TOTAL ASSETS;;;6997530;6455417;6215593;7337423;6880726;6998414;17994938;17493767;17838486
FRONTIER COMMUNICATIONS -  - Net Employment Creation;;;-0,05;-0,04;-0,11;0,08;-0,04;-0,05;1,74;0,04;-0,05
FRONTIER COMMUNICATIONS -  - Salaries;;;7110,15;64082,42;67786,82;68636,61;69037,56;68503,52;54305,61;70975,13;79986,19
FRONTIER COMMUNICATIONS -  - Salaries Distribution;;;0,02;0,19;0,18;0,18;0,18;0,17;0,21;0,21;0,23
FRONTIER COMMUNICATIONS -  - Salary Gap;;;806,13;62,16;57,73;51,13;78,99;70,35;158,07;94,69;74,01
FRONTIER COMMUNICATIONS -  - Trade Union Representation;;;52,29;54,1;55,01;52,54;51;52;64,19;65;62,58
GAMESTOP 'A' - NET PROFIT(INCOME);;;65966;50286;113462;228293;355758;393668;386145;403000;-356100
GAMESTOP 'A' - PRICE INDEX;;;104,5;175,1;276,5;573,1;187,6;212,4;212,2;231;257
GAMESTOP 'A' - TOT RETURN IND;;;104,48;175,12;276,52;573,13;187,56;212,44;212,24;231,04;266,71
GAMESTOP 'A' - TOTAL ASSETS;;;893829;2925832;3086770;3605344;4135020;5036008;5215065;5432600;4349300
GAMESTOP 'A' -  - Net Employment Creation;;;;0,17;1,5;0;0,08;0,23;0,06;0;0
GAMESTOP 'A' -  - Salaries;;;;;28,92;1748,17;2070,08;2212,5;2223,53;1741,18;1105,88
GAMESTOP 'A' -  - Salaries Distribution;;;;;0;0;0;0;0;0;0
GAMESTOP 'A' -  - Salary Gap;;;;;162182,7;3212,8;3385,62;2053,68;1939,78;3646,06;5782,86
GOLDMAN SACHS GP. - NET PROFIT(INCOME);;;4553000;5626000;9537000;11599000;2322000;6316000;10915000;5816000;5596000
GOLDMAN SACHS GP. - PRICE INDEX;;;151,3;186,3;276,4;322,4;98;233,5;230,6;138,2;168,2
GOLDMAN SACHS GP. - TOT RETURN IND;;;157,49;195,69;292,82;343,84;105,42;254,29;253,6;153,72;190,22
GOLDMAN SACHS GP. - TOTAL ASSETS;;;530753000;705500000;834774000;1115619000;876188000;874029000;902133000;943316000;943781000
GOLDMAN SACHS GP. -  - Net Employment Creation;;;0,07;0,09;0,47;0,15;-0,17;-0,02;0,1;-0,07;-0,03
GOLDMAN SACHS GP. -  - Salaries;;;445390,14;497735,26;474265,13;504750;22342,34;498246,15;430700,28;367057,06;399506,17
GOLDMAN SACHS GP. -  - Salaries Distribution;;;0,32;0,27;0,24;0,23;0,63;0,31;0,33;0,33;0,31
GOLDMAN SACHS GP. -  - Salary Gap;;;66,88;76,86;114,54;143,66;1835,9;3,26;32,78;44,04;33,81
HCA HOLDINGS - NET PROFIT(INCOME);;;;;;;874000;673000;1054000;813000;3226000
HCA HOLDINGS - PRICE INDEX;;;;;;;;;;72,4;103,8
HCA HOLDINGS - TOT RETURN IND;;;;;;;;;;72,37;121,98
HCA HOLDINGS - TOTAL ASSETS;;;;;;;24025000;24280000;24131000;23756000;27302000
HCA HOLDINGS -  - Net Employment Creation;;;0,02;0;-0,02;-0,01;0,03;0,01;0,04;0,03;0,02
HCA HOLDINGS -  - Salaries;;;49211,08;51951,86;75978,1;78779,41;81714,29;84808,51;85506,85;89600;98620,92
HCA HOLDINGS -  - Salaries Distribution;;;0,4;0,41;0,41;0,4;0,4;0,4;0,41;0,45;0,46
HCA HOLDINGS -  - Salary Gap;;;;205,02;372,7;87,22;85,46;;446,76;64,04;470,08
HERSHEY - NET PROFIT(INCOME);;;565531;505343;571223;313383;283593;391370;501065;622342;653185
HERSHEY - PRICE INDEX;;;5462;5528;5089;3943;3536;3590;4675;5784;7269
HERSHEY - TOT RETURN IND;;;16436,71;16895,26;15854,6;12585,12;11661,47;12234,79;16393,45;20798,37;26744,7
HERSHEY - TOTAL ASSETS;;;3786723;4510443;4559462;4455577;4431379;3748331;3865116;4119193;4724055
HERSHEY -  - Net Employment Creation;;;0,05;-0,15;0,1;-0,14;0,16;-0,05;-0,07;0,04;0,03
HERSHEY -  - Salaries;;;;;;;;50743,8;56792,57;57288,14;58595,04
HERSHEY -  - Salaries Distribution;;;;;;;;0,12;0,11;0,11;0,11
HERSHEY -  - Salary Gap;;;;;;;;157,73;184,67;188,68;209,74
HERSHEY -  - Trade Union Representation;;;31,88;28,8;36,6;37,5;37,5;35;35,55;35;39
HESS - NET PROFIT(INCOME);;;816000;1019000;2009000;1681000;2944000;308000;2425000;1892000;1520000
HESS - PRICE INDEX;;;443,2;659,4;792,8;1178,6;674,7;933,4;1171,1;940,2;781,3
HESS - TOT RETURN IND;;;840,22;1264,75;1534,88;2298,19;1321,03;1840,32;2325,32;1877,32;1571,87
HESS - TOTAL ASSETS;;;14918000;17287000;20126000;22302000;27469000;26110000;31015000;35017000;39340000
HESS -  - Net Employment Creation;;;-0,03;0,15;0,07;-0,03;0,02;-0,01;0,04;0,04;0,03
HESS -  - Salaries;;;;;42700,73;49172,93;53333,33;;71884,06;73658,54;70727,58
HESS -  - Salaries Distribution;;;;;0,02;0,02;0,02;;0,03;0,05;0,08
HESS -  - Salary Gap;;;;;298,13;378,55;396,61;;253,03;237,24;185,8
HESS -  - Trade Union Representation;;;;;7;7;7,5;;9;7;6
HOST HOTELS & RESORTS - NET PROFIT(INCOME);;;95000;153000;612000;629000;599000;-34000;-220000;-38000;63000
HOST HOTELS & RESORTS - PRICE INDEX;;;1964,2;2229,4;3025;2321,4;877,9;1308,1;2090,2;1770,9;1798,1
HOST HOTELS & RESORTS - TOT RETURN IND;;;3117,57;3600,25;5031,63;4000,55;1613,04;2481,24;3973,03;3390,31;3500,54
HOST HOTELS & RESORTS - TOTAL ASSETS;;;8384000;8248000;11664000;11844000;11989000;12067000;12095000;12805000;13042000
HOST HOTELS & RESORTS -  - Net Employment Creation;;;0,05;0,07;0,12;0,06;-0,12;-0,13;0,09;0,08;0,06
HOST HOTELS & RESORTS -  - Salaries;;;713541,67;785365,85;973799,13;1082304,53;1120930,23;849462,37;832512,32;853881,28;854077,25
HOST HOTELS & RESORTS -  - Salaries Distribution;;;0,04;0,04;0,05;0,05;0,05;0,04;0,04;0,04;0,04
HOST HOTELS & RESORTS -  - Salary Gap;;;2,9;8,91;13,47;1,94;1,5;5,45;8,35;11,62;8,29
HOST HOTELS & RESORTS -  - Trade Union Representation;;;;;;;0;0;0;0;0
HUNTINGTON BCSH. - NET PROFIT(INCOME);;;401047;402657;474079;402164;64203;-3141781;-180240;538655;600601
HUNTINGTON BCSH. - PRICE INDEX;;;2319,3;2341,4;2327;1498,9;734,1;353,1;615;499,9;587,3
HUNTINGTON BCSH. - TOT RETURN IND;;;9795,09;10240,23;10596,73;7171,96;3786,57;1875,95;3292,7;2710,31;3267,86
HUNTINGTON BCSH. - TOTAL ASSETS;;;31807493;32762988;35661948;55303927;54660589;52512659;53246776;54978707;56443000
HUNTINGTON BCSH. -  - Net Employment Creation;;;-0,02;-0,03;0,06;0,48;-0,08;-0,06;0,1;-0,01;0,05
HUNTINGTON BCSH. -  - Salaries;;;62187,15;63359,38;66975,37;57595,64;71550,18;68193,34;70449,96;;
HUNTINGTON BCSH. -  - Salaries Distribution;;;0,23;0,3;0,34;0,35;0,35;0,27;0,3;;
HUNTINGTON BCSH. -  - Salary Gap;;;22,31;39,9;47,65;299,66;35,69;28,87;70,01;;
INGERSOLL-RAND - NET PROFIT(INCOME);;;715305;989148;907846;1231373;2267388;-2008914;441839;401810;789567
INGERSOLL-RAND - PRICE INDEX;;;872,2;928,5;873,7;1163,4;346,5;810,8;978,9;758,1;1094,1
INGERSOLL-RAND - TOT RETURN IND;;;2473,12;2671,11;2557,13;3457,47;1056,04;2528,3;3071,38;2401,43;3519,51
INGERSOLL-RAND - TOTAL ASSETS;;;8658839;9601280;9282561;8697289;18326096;13750907;14852710;14568293;14517713
INGERSOLL-RAND -  - Net Employment Creation;;;;0,11;0,08;-0,17;0,69;-0,05;0,04;-0,12;-0,06
INGERSOLL-RAND -  - Salaries;;;;;;;;44866,67;;73076,92;75510,2
INGERSOLL-RAND -  - Salaries Distribution;;;;;;;;0,2;;0,3;0,31
INGERSOLL-RAND -  - Salary Gap;;;;;;;;395,41;;175,31;213,7
INGERSOLL-RAND -  - Trade Union Representation;;;;;;;32;32;32;28;28
INTERCONTINENTAL EX. - NET PROFIT(INCOME);;;21755;30389;109136;224952;316769;280589;383420;482032;548877
INTERCONTINENTAL EX. - PRICE INDEX;;;;92;242,2;414,6;170,2;267,7;297,5;314,4;336,3
INTERCONTINENTAL EX. - TOT RETURN IND;;;;91,97;242,24;414,6;170,22;267,75;297,48;314,45;336,31
INTERCONTINENTAL EX. - TOTAL ASSETS;;;214879;265322;420850;2684216;4160871;19561738;28218225;38666730;37540084
INTERCONTINENTAL EX. -  - Net Employment Creation;;;;0,02;0,11;1,24;0,57;0,04;0,13;0,09;0,06
INTERCONTINENTAL EX. -  - Salaries;;;;176123,15;220132,74;200389,33;200996,23;285323,24;253643,09;247385;233195,91
INTERCONTINENTAL EX. -  - Salaries Distribution;;;;0,23;0,16;0,18;0,2;0,24;0,21;0,19;0,18
INTERCONTINENTAL EX. -  - Salary Gap;;;;9,72;22,93;31,34;31,17;23,82;12,55;35,07;31,86
INTERNATIONAL BUS.MCHS. - NET PROFIT(INCOME);;;8099000;7574000;9139000;10007000;11859000;13039000;14389000;15622000;16261000
INTERNATIONAL BUS.MCHS. - PRICE INDEX;;;474,7;433,5;446,2;517,5;394,5;623,7;710,9;927,4;926,6
INTERNATIONAL BUS.MCHS. - TOT RETURN IND;;;1181,04;1088,63;1135,55;1335,57;1036,12;1670,58;1940,91;2575,07;2616,18
INTERNATIONAL BUS.MCHS. - TOTAL ASSETS;;;100676000;101009000;104155000;108609000;115910000;97334000;104221000;107588000;113223000
INTERNATIONAL BUS.MCHS. -  - Net Employment Creation;;;0,03;0;0,08;0,09;0,03;0;0,07;0,02;0
INTERNATIONAL BUS.MCHS. -  - Salaries;;;;;;;;2303,4;2301,11;2577,52;2572,27
INTERNATIONAL BUS.MCHS. -  - Salaries Distribution;;;;;;;;0,01;0,01;0,01;0,01
INTERNATIONAL BUS.MCHS. -  - Salary Gap;;;;;;;;10555,6;13784,06;12337,01;14880,67
INTERPUBLIC GROUP - NET PROFIT(INCOME);;;-703200;-95600;-118400;58300;255800;209000;225300;468300;392400
INTERPUBLIC GROUP - PRICE INDEX;;;3350,9;2495,8;3193,2;2506,5;1135,7;1715,5;2891,3;2549,2;2837,8
INTERPUBLIC GROUP - TOT RETURN IND;;;8521,4;6346,88;8120,48;6374,06;2888,04;4362,63;7352,6;6641,38;7557,73
INTERPUBLIC GROUP - TOTAL ASSETS;;;10876600;10990000;10542100;11157000;11622700;10539400;11554100;11516700;11546000
INTERPUBLIC GROUP -  - Net Employment Creation;;;0,01;-0,02;-0,02;0,02;0,05;-0,11;0,03;0,02;0,03
INTERPUBLIC GROUP -  - Salaries;;;85423,34;93002,33;93907,14;96260,47;96502,22;99030;100414,63;104811,9;101429,56
INTERPUBLIC GROUP -  - Salaries Distribution;;;0,58;0,64;0,64;0,63;0,62;0,66;0,63;0,63;0,63
INTERPUBLIC GROUP -  - Salary Gap;;;42,27;104,92;;92,88;112,36;64,49;102,05;123,88;94,98
INTUIT - NET PROFIT(INCOME);;;324859;381959;403837;478129;445422;431185;572000;640000;837000
INTUIT - PRICE INDEX;;;810,3;1009,1;1164,9;1104,8;869,3;1108,2;1773,5;1992,6;2245,8
INTUIT - TOT RETURN IND;;;810,33;1009,13;1164,85;1104,76;869,29;1108,16;1773,54;1998,89;2277,14
INTUIT - TOTAL ASSETS;;;2316552;2333019;2692965;3863448;4078102;4413000;4898000;4642000;4494000
INTUIT -  - Net Employment Creation;;;0;0,04;0,07;0,09;0;-0,05;-0,01;0,04;0,06
INTUIT -  - Salaries;;;;;;;;;;11500;12470,59
INTUIT -  - Salaries Distribution;;;;;;;;;;0,03;0,03
INTUIT -  - Salary Gap;;;;;;;;;;1011,56;1007,54
INTUIT -  - Trade Union Representation;;;0;0;0;0;0;0;0;0;0
INVESCO - NET PROFIT(INCOME);;;-303173;-318683;219800;482700;625700;243500;401400;702600;720700
INVESCO - PRICE INDEX;;;;;;;43,6;79,3;83,6;73,7;90
INVESCO - TOT RETURN IND;;;;;;;44,73;83,46;89,95;81,17;101,8
INVESCO - TOTAL ASSETS;;;7122116;7313768;7313768;12110000;11374300;10883000;19941700;19737800;17861000
INVESCO -  - Net Employment Creation;;;-0,12;-0,13;-0,04;-0,02;-0,03;-0,08;0,15;0,1;-0,01
INVESCO -  - Salaries;;;390475,06;180182,82;192052,39;207780,82;198272,3;194437,63;198486,74;191609,87;200391,64
INVESCO -  - Salaries Distribution;;;0,46;0,36;0,33;0,29;0,32;0,36;0,32;0,3;0,3
INVESCO -  - Salary Gap;;;4,75;78,81;42,53;80,98;68,01;39,93;57,98;70,04;66,09
INVESCO -  - Trade Union Representation;;;0;;0;0;0;0;0;0;0
JOHNSON & JOHNSON - NET PROFIT(INCOME);;;9137000;9445000;10980000;10370000;12609000;12774000;13598000;11396000;8504000
JOHNSON & JOHNSON - PRICE INDEX;;;2312,6;2286,4;2464,2;2529,2;2141,1;2396,6;2336,9;2370,9;2601,7
JOHNSON & JOHNSON - TOT RETURN IND;;;4255,18;4290,41;4733,25;4982,15;4336,66;5017,43;5065,05;5325,84;6059,49
JOHNSON & JOHNSON - TOTAL ASSETS;;;51145000;55916000;59373000;74857000;82533000;85670000;93072000;106257000;114724000
JOHNSON & JOHNSON -  - Net Employment Creation;;;-0,01;0,05;0,06;-0,02;0;-0,03;-0,01;0,03;0,08
JOHNSON & JOHNSON -  - Salaries;;;;;;;;126294,37;122228,07;128939,78;
JOHNSON & JOHNSON -  - Salaries Distribution;;;;;;;;0,24;0,23;0,23;
JOHNSON & JOHNSON -  - Salary Gap;;;;;;;;243,98;234,97;207,83;
JOHNSON CONTROLS - NET PROFIT(INCOME);;;817500;909400;1028000;1252000;979000;-338000;1491000;1624000;1226000
JOHNSON CONTROLS - PRICE INDEX;;;2741,6;3120,7;3625,2;5039,8;2349,2;3551,7;5207,3;4216;3624,7
JOHNSON CONTROLS - TOT RETURN IND;;;8314,37;9625,08;11350,46;15994,78;7574,4;11826,1;17666,16;14557,54;12820,56
JOHNSON CONTROLS - TOTAL ASSETS;;;14781200;15885800;20957000;23173000;23816000;22836000;24307000;27821000;29101000
JOHNSON CONTROLS -  - Net Employment Creation;;;0,05;0,01;0,19;0,03;0;-0,07;0,05;0,18;0,05
JOHNSON CONTROLS -  - Salaries;;;;;;67500;59400;56361,54;57715,33;64018,52;56964,71
JOHNSON CONTROLS -  - Salaries Distribution;;;;;;0,27;0,22;0,26;0,23;0,25;0,24
JOHNSON CONTROLS -  - Salary Gap;;;;;;343,07;292,68;229,31;304,32;348,97;375,37
JOHNSON CONTROLS -  - Trade Union Representation;;;;;46;50;48;57;44;42;43
JP MORGAN CHASE & CO. - NET PROFIT(INCOME);;;4664000;7451000;12616000;16920000;7874000;9152000;15116000;19444000;18616000
JP MORGAN CHASE & CO. - PRICE INDEX;;;478;489,6;577,8;567,8;379,9;519,9;497,4;406;512,5
JP MORGAN CHASE & CO. - TOT RETURN IND;;;2890,36;3077,36;3747,97;3794,01;2631,25;3661,01;3520,07;2933,3;3812,99
JP MORGAN CHASE & CO. - TOTAL ASSETS;;;1138469000;1203033000;1338029000;1479575000;2251469000;2041009000;2141595000;2289240000;2321284000
JP MORGAN CHASE & CO. -  - Net Employment Creation;;;0,67;0,05;0,03;0,04;0,25;-0,02;0,08;0,09;0
JP MORGAN CHASE & CO. -  - Salaries;;;90117,29;108115,63;121535,9;125584,64;101110,86;121735,99;117420,62;;
JP MORGAN CHASE & CO. -  - Salaries Distribution;;;0,26;0,23;0,34;0,32;0,34;0,27;0,27;;
JP MORGAN CHASE & CO. -  - Salary Gap;;;;206,62;344,41;221,34;194,36;164,62;141,96;;
JUNIPER NETWORKS - NET PROFIT(INCOME);;;84478;314500;-966889;308945;502177;226571;559126;519206;186966
JUNIPER NETWORKS - PRICE INDEX;;;173,2;138,6;126,1;184,3;101,2;163,4;208,3;137,1;108,5
JUNIPER NETWORKS - TOT RETURN IND;;;173,19;138,6;126,1;184,29;101,16;163,36;208,26;137,14;108,5
JUNIPER NETWORKS - TOTAL ASSETS;;;6771212;7817799;7088970;6503802;6923828;7400364;7890897;9707092;9960594
JUNIPER NETWORKS -  - Net Employment Creation;;;0,9;0,41;0,17;0,22;0,19;0,03;0,21;0,04;0,01
JUNIPER NETWORKS -  - Salaries;;;;;;;;;;11414,17;12204,89
JUNIPER NETWORKS -  - Salaries Distribution;;;;;;;;;;0,02;0,03
JUNIPER NETWORKS -  - Salary Gap;;;;;;;;;;936,85;611,37
KANSAS CITY SOUTHERN - NET PROFIT(INCOME);;;17500;96400;67100;139700;199400;72500;160300;289200;381200
KANSAS CITY SOUTHERN - PRICE INDEX;;;47943,8;68569,5;73204,8;92760,8;53237,3;79650,3;135191,6;186125;209575,8
KANSAS CITY SOUTHERN - TOT RETURN IND;;;66764,63;95487,25;101942,1;129175,1;74136,25;110917,9;188262,6;259190,6;294202
KANSAS CITY SOUTHERN - TOTAL ASSETS;;;2307800;4147400;4386800;4657200;5351900;5398400;5629100;6066000;6424200
KANSAS CITY SOUTHERN -  - Net Employment Creation;;;;;;;-0,01;-0,05;0;0,01;0
KANSAS CITY SOUTHERN -  - Salaries;;;;;;;57796,88;53885,25;60540,98;69022,8;70458,27
KANSAS CITY SOUTHERN -  - Salaries Distribution;;;;;;;0,2;0,22;0,2;0,2;0,19
KANSAS CITY SOUTHERN -  - Salary Gap;;;;;;;60,63;25,18;65,95;48,5;68,29
KANSAS CITY SOUTHERN -  - Trade Union Representation;;;;;;;80;80;80;80;80
KEYCORP - NET PROFIT(INCOME);;;975000;1046000;1205000;1040000;-937000;-1635000;-31000;1040000;855000
KEYCORP - PRICE INDEX;;;1773,5;1765,6;1911;1357,8;432,7;310;433,7;380,8;422,6
KEYCORP - TOT RETURN IND;;;8476,13;8775,77;9862,79;7326,33;2468,77;1793,81;2523,36;2246,5;2548,94
KEYCORP - TOTAL ASSETS;;;88455000;92323000;96155000;97366000;101290000;96989000;94043000;89042000;86876000
KEYCORP -  - Net Employment Creation;;;-0,02;0;0,03;-0,05;-0,04;-0,08;-0,07;-0,01;0,01
KEYCORP -  - Salaries;;;79127,5;82422,38;83924,82;83817,47;85880,08;88693,26;93209,48;;
KEYCORP -  - Salaries Distribution;;;0,35;0,34;0,34;0,33;0,37;0,33;0,32;;
KEYCORP -  - Salary Gap;;;60,94;86,3;143,28;75,85;56,6;91,92;76,04;;
KEYCORP -  - Trade Union Representation;;;;;;;;;;;
KIMBERLY-CLARK - NET PROFIT(INCOME);;;1814400;1642500;1388000;1849500;1719000;1811000;1843000;1682000;1884000
KIMBERLY-CLARK - PRICE INDEX;;;2605,6;2425,6;2701,7;2834,1;2285,1;2689,1;2525,4;2880,5;3489,8
KIMBERLY-CLARK - TOT RETURN IND;;;8525,66;8156,31;9378,46;10141,06;8555,2;10514;10191,08;12125,34;15263
KIMBERLY-CLARK - TOTAL ASSETS;;;16717200;16289200;16625800;18324300;18701200;18588000;19486000;19630000;20037000
KIMBERLY-CLARK -  - Net Employment Creation;;;-0,03;-0,05;-0,04;-0,04;0;0,06;0,02;0;0,02
KIMBERLY-CLARK -  - Salaries;;;;;;56603,77;62264,15;62500;57894,74;66666,67;65517,24
KIMBERLY-CLARK -  - Salaries Distribution;;;;;;0,16;0,17;0,18;0,17;0,18;0,2
KIMBERLY-CLARK -  - Salary Gap;;;;;;192,62;116,23;182,2;182,78;178,23;209,33
KIMBERLY-CLARK -  - Trade Union Representation;;;;;;19;30;30;27;25;25
L BRANDS - NET PROFIT(INCOME);;;710581;506394;661923;768778;592556;108000;708108;943291;701441
L BRANDS - PRICE INDEX;;;51516,9;48478,9;65423;42659,7;18698,4;38830,2;68097,3;91160;110286,3
L BRANDS - TOT RETURN IND;;;76413,69;77944,13;107606,9;72036,94;32913,66;71643,25;146446,6;206109,3;272804,8
L BRANDS - TOTAL ASSETS;;;7501035;5801677;6627000;7336000;7081000;6935000;6891000;6517000;6427000
L BRANDS -  - Net Employment Creation;;;;-0,19;-0,09;0,13;-0,05;-0,03;-0,09;0,02;0,03
L BRANDS -  - Salaries;;;;;;;;;1637,43;2685,71;2055,56
L BRANDS -  - Salaries Distribution;;;;;;;;;0;0;0
L BRANDS -  - Salary Gap;;;;;;;;;6609,13;7636,14;9355,37
LEGG MASON - NET PROFIT(INCOME);;;350834;464166;1210068;715586;-235893;-1717076;231795;247273;175540
